token entity
नेता O
भट्टराई B-Person
को O
भनाइ O
छ O
। O
' O
माइती O
टाढा O
। O
गए O
को O
कात्तिक B-Date
२ I-Date
गते O
गाडी O
भित्रै O
मृत O
अवस्था O
मा O
गैरे B-Person
भेटिएका O
थिए O
। O
बलिउड O
कलाकार O
दीपिका B-Person
पादुकोण I-Person
र O
रणवीर B-Person
सिंह I-Person
इटाली B-Location
मा O
बिहे O
सकेर O
भारत B-Location
फर्किएका O
छन् O
। O
क्याम्प O
नेपाल B-Location
भरका O
उनी O
सम्झन्छिन् O
", O"
' O
यति O
मात्र O
हो O
र O
", O"
अर् O
की O
केटी O
मखन O
टोल O
मा O
छ O
भनेर O
कुरा O
पनि O
गरे O
। O
आफू O
ले O
मन O
पराएर O
ल्याए O
की O
जेठी O
लाई O
भान्सा O
मा O
बन्देज O
लगाए O
पछि O
भैरव B-Person
ले O
आफ्नो O
थर O
नै O
फेरेर O
' O
श्रेष्ठ B-Person
' O
राखेछन् O
। O
हरेक O
शनिबार B-Date
गरिने O
यी O
प्रदर्शन O
लाई O
आक्ट O
एक् O
", O"
आक्ट O
दुई O
", O"
आक्ट O
तीन O
", O"
आक्ट O
चार O
. O
. O
. O
. O
आक्ट O
आठ O
भनि O
नाम O
दिइए O
को O
छ O
। O
परिवार O
लाई O
सहारा O
दिन O
भनी O
विदेश O
हिँडेका O
उनी O
जीवन O
भर O
अर्का O
कै O
सहारा O
मा O
बाँच्नु O
पर्ने O
बाध्यता O
आइलाग्यो O
। O
मेक्सिको B-Location
को O
मध्य O
क्षेत्र O
मा O
शुक्रबार B-Date
विस्फोट O
भएको O
पाइपलाइन O
विस्फोट O
मा O
परी O
मृत्यु O
हुने O
को O
सङ्ख्या O
७३ O
पुगे O
को O
स्थानीय O
सर O
कारी O
अधिकारी O
हरूले O
बताएका O
छन् O
। O
रोल्पा B-Location
मा O
भएको O
बस O
दुर्घटना O
मा O
परि O
२ O
जना O
को O
मृत्यु O
भएको O
छ O
भने O
२३ O
जना O
घाइते O
भएका O
छन् O
। O
डिसेम्बर B-Date
२७ I-Date
मा O
भएको O
त्यो O
एडिलेड B-Location
को O
घटना O
लगत्तै O
जनवरी B-Date
९ I-Date
मा O
अल्बरी B-Location
स्थित O
मुरे B-Location
नदी I-Location
मा O
२१ B-Date
वर्षिय I-Date
नेपाली O
विद्यार्थी O
विगुल B-Person
पण्डित I-Person
हराएका O
थिए O
। O
चिनियाँ O
स्मार्टफोन O
निर्माता O
साओमी B-Organization
ले O
रेडमी O
नोट O
७ O
स्मार्टफोन O
सार्वजनिक O
गरे O
को O
छ O
। O
सामूहिक O
बलात्कार O
पछि O
८४ B-Date
औं I-Date
दिन I-Date
मा O
उपचार O
कै O
क्रम O
मा O
कल्पना B-Person
खनाल I-Person
को O
मृत्यु O
भयो O
। O
थोरै O
सुधार O
गर्ने O
हो O
भने O
नियमित O
जिप O
सञ्चालन O
गर्न O
सकिन्छ O
’ O
", O"
उन O
ले O
भने O
। O
मन्त्री O
अधिकारी B-Person
ले O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
- I-Event
२०२० I-Event
लाई O
सफल O
बनाउने O
काम O
मा O
लागिपर्न O
नि O
जी O
क्षेत्र O
लाई O
पनि O
आग्रह O
गरे O
। O
यसै O
बीच O
राप्रपा B-Organization
ले O
पौष B-Date
२७ I-Date
गते O
राष्ट्रिय B-Event
एकता I-Event
दिवस I-Event
लाई O
राष्ट्रिय O
पर्व O
को O
रुपमा O
मनाउन O
र O
सार्वजनिक O
बिदा O
दिन O
राप्रपा B-Organization
सरकार O
सँग O
गरे O
को O
छ O
। O
धौलाकोट B-Location
को O
भीर O
काट्ने O
बित्तिकै O
सजिलै O
सुनसेरा B-Location
सम्म O
सडक O
पुग्छ O
", O"
व्यास B-Organization
गाउँपालिका I-Organization
अध्यक्ष O
दिलीपसिंह B-Person
बुढाथोकी I-Person
ले O
भने O
", O"
‘ O
हुती B-Location
बाट O
सुनसेरा B-Location
सडक O
पुग्न O
१२ O
किमी O
छ O
। O
उक्त O
बलात्कार O
काण्ड O
मा O
संलग्न O
अन्य O
६ O
जना O
ले O
सजाय O
भुक्तान O
गरि O
सकेका O
छन् O
भने O
थप O
एक O
जना O
मोहन B-Person
पुन I-Person
फरार O
रहे O
को O
हुँदा O
खो O
जी O
कार्य O
जारी O
रहे O
को O
प्रहरी O
ले O
जान O
कारी O
दिए O
को O
छ O
। O
बलात्कार O
काण्ड O
मा O
मुख्य O
दोषी O
मानिएका O
विष्णु B-Person
चौधरी I-Person
ले O
यस O
अघि O
संस्कृत B-Organization
विश्वविद्यालय I-Organization
का O
पदाधिकारी O
माथि O
आक्रमण O
गरे O
को O
र O
विश्व O
विद्यालय O
को O
सम्पत्ति O
तोडफोड O
तथा O
चोरी O
गरे O
को O
अभियोग O
बारे O
पनि O
अनुसन्धान O
जारी O
रहे O
को O
दाङ B-Organization
जिल्ला I-Organization
प्रहरी I-Organization
प्रमुख O
एवं O
एसपी O
बेलबहादुर B-Person
पाण्डे I-Person
ले O
जान O
कारी O
दिए O
। O
वाइड O
बडि O
जहाज O
खरिद O
प्रकरण O
मा O
संसदको B-Organization
सार्वजनिक I-Organization
लेखा I-Organization
समिति I-Organization
अन्तर्गत O
को O
उपसमिति O
ले O
अनियमितता O
भएको O
ठहर O
गरे O
को O
विषय O
लाई O
गम्भीरता O
पूर्वक O
लिइ O
तत्काल O
कारबाही O
को O
प्रक्रिया O
अघि O
बढाउन O
राप्रपा B-Organization
ले O
सरकार O
सँग O
माग O
गरे O
को O
छ O
। O
गाउँपालिका O
केन्द्र O
सम्म O
मात्रै O
गाडी O
गुडाउन O
सकिए O
पनि O
व्यास B-Location
का O
वडा O
नं O
३ O
", O"
४ O
", O"
५ O
र O
६ O
का O
नागरिक O
लाई O
आवत O
जावत O
मा O
सहज O
हुन्छ O
। O
सरकार O
ले O
सन् B-Date
२०२० I-Date
भित्र O
२० O
लाख O
पर्यटक O
भित्र्याउने O
लक्ष्य O
सहित O
नेपाल B-Event
भ्रमण I-Event
वर्ष I-Event
- I-Event
२०२० I-Event
मनाउने O
घोषणा O
गरे O
को O
हो O
। O
बिहान O
साढे O
११ O
बजे O
भएको O
भूकम्प O
३ O
. O
३ O
रेक्टर O
स्केल O
भएको O
राष्ट्रिय B-Organization
भूकम्प I-Organization
मापन I-Organization
केन्द्र I-Organization
ले O
जनाए O
को O
छ O
। O
विजयपुर B-Location
देखि O
माथिल्लो O
क्षेत्र O
मा O
अहि O
ले O
महालक्ष्मी B-Organization
कन्सट्रक्सन I-Organization
ले O
सडक O
खन्ने O
काम O
गरिरहे O
को O
छ O
। O
त्यो O
पीडा O
सहन O
गर्न O
नसकेर O
छोरी O
को O
मानसिक O
सन्तुलन O
खल्बलिए O
को O
र O
उपचार O
गर्दा O
पनि O
जोगाउन O
नसकिए O
को O
बुवा O
कपिलदेव B-Person
खनाल I-Person
ले O
सेतोपाटी B-Organization
लाई O
बताए O
। O
चीन B-Location
मा O
सार्वजनिक O
भएको O
उक्त O
फोन O
मा O
४८ O
मेगापिक्सल O
को O
क्यामेरा O
रहे O
को O
छ O
भने O
४ O
हजार O
एमएएच O
ब्याट्री O
क्षमता O
रहे O
को O
छ O
। O
एडिलेड B-Location
को O
समुन्द्र O
मा O
डुबेर O
नेपाली O
विद्यार्थी O
निश्चल B-Person
घिमिरे I-Person
ले O
ज्यान O
गुमाए O
को O
महिना O
नबित्दै O
फेरि O
सिड्नी B-Location
मा O
अर्का O
नेपाली O
युवा O
ले O
बेइमानी O
पानीका O
कारण O
ज्यान O
गुमाउनु O
परे O
को O
छ O
। O
लुङ्ग्री B-Organization
गाउँपालिका I-Organization
– O
३ O
जुतुङखोला B-Location
मा O
सोमबार B-Date
बेलुका O
आशिर्वाद B-Organization
यातायात I-Organization
प्रा. I-Organization
लि I-Organization
को O
बा O
१ O
ख O
५५२१ O
नम्वर O
को O
बस O
दुर्घटना O
हुँदा O
लुङ्ग्री B-Organization
गाउँपालिका I-Organization
वडा O
नं O
. O
३ O
जुतुङ B-Location
नि O
वासी O
११ B-Date
महिने I-Date
बालक O
नितेश B-Person
विक I-Person
र O
स्वर्गद्वारी B-Organization
नगरपालिका I-Organization
वडा O
नं O
. O
५ O
सारी B-Location
नि O
वासी O
२४ B-Date
वर्षीय I-Date
बसका O
चालक O
नवराज B-Person
आले I-Person
को O
मृत्यु O
भएको O
प्रहरी O
ले O
जान O
कारी O
दिए O
को O
छ O
। O
उक्त O
राज्यका O
प्रशासन O
प्रमुख O
ओमार B-Person
फायद I-Person
ले O
भने O
", O"
‘ O
पाइपलाइन O
विस्फोट O
मा O
मृत्यु O
हुने O
को O
सङ्ख्या O
७३ O
पुगे O
को O
छ O
भने O
७४ O
जना O
गम्भीर O
रूपमा O
घाइते O
भएका O
छन् O
। O
ध्यानः O
निश्चित O
विषय O
मा O
एकाग्रता O
पूर्वक O
सोच O
विचार O
गर्नु O
। O
त्यति O
बेला O
देखि O
नेवार O
( O
जेठी O
) O
श्रीमतीका O
सन्तान O
हरू O
' O
श्रेष्ठ B-Person
' O
भए O
। O
आश O
बो O
की O
विदेशी O
भूमि O
जाने O
हरुमा O
कतिपय O
लास O
बनी O
आउँछन् O
। O
दीपिका B-Person
को O
‘ O
गृहप्रवेश O
लुक O
’ O
लाई O
प्रशंसक O
हरूले O
खुबै O
मनपराए O
को O
सञ्चारमाध्यम O
हरूले O
लेखेका O
छन् O
। O
‘ O
जिन्दगी O
खरानी O
भयो O
हे O
बरै O
बग्यो O
नि O
तिरै O
तिर O
", O"
जाने O
लाई O
हाइसुक्खै O
भयो O
हे O
बरै O
बाँच्ने O
लाई O
पिरैपिर O
’ O
भनै O
झै O
हालत O
मा O
छन् O
वैदेशिक O
रोजगारी O
मा O
जाने O
धेरै O
को O
। O
‘ O
काङ्ग्रेस O
ले O
स्वास्थ्य O
र O
शिक्षा O
क्षेत्र O
मा O
विकृति O
भएको O
भन्नु O
अघि O
आत्मालोचना O
गर्नुपर्छ O
’ O
", O"
उन O
ले O
भने O
", O"
‘ O
काङ्ग्रेस O
ले O
डा O
केसी B-Person
लाई O
बोकेर O
मात्र O
हुँदैन O
। O
राष्ट्र B-Organization
बैंक I-Organization
को O
तथ्यांक O
अनुसार O
अमेरि O
की O
डलर O
मा O
मुद्रा O
सञ्चिति O
२०७५ B-Date
असार I-Date
मसान्त O
सम्म O
१० O
अर्ब O
८ O
करोड O
रहेको O
मा O
७ O
. O
९ O
प्रतिशत O
ले O
कमी O
आई O
मंसिर B-Date
मसान्त I-Date
मा O
९ O
अर्ब O
२९ O
करोड O
रहे O
को O
छ O
। O
शैव O
दार्शनिक O
विचार O
र O
साधना O
बाट O
योग O
ले O
विज्ञान O
को O
रुप O
लिए O
को O
र O
यस्तो O
दर्शनका O
प्रतिपादक O
महादेव O
अर्थात् O
शिवला B-Person
ई O
मानिन्छ O
। O
बुधबार B-Date
इटाली B-Location
को O
कोमो B-Location
ताल I-Location
को O
भिला O
मा O
उनी O
हरूको O
बिहे O
भएको O
हो O
। O
कम्पनी O
ले O
शव O
नेपाल B-Location
ल्याउने O
प्रक्रिया O
मा O
आलटाल O
गरेका O
कारण O
दुई B-Date
महिना I-Date
पछि O
मात्र O
उन O
को O
शव O
नेपाल B-Location
भित्रियो O
। O
फलस्वरूप O
सर O
कारी O
खर्च O
धान्न O
मध्यम O
बर्ग O
माथि O
कर O
को O
दबाब O
बढ्दै O
गयो O
। O
दोस्रो O
", O"
फ्रान्स B-Location
मा O
२५ O
प्रतिशत O
नागरिक O
सम्पन्न O
वा O
उच्च O
आय O
भएको O
वर्ग O
मा O
पर्छन् O
। O
मन्त्री O
मगर B-Person
कुर्सी O
छाडेर O
सोफा O
मा O
बसेर O
आगन्तुक O
सँग O
कुरा O
गर्दा O
ती O
चार B-Date
वर्षीय I-Date
छोरा O
खेल्दै O
खेल्दै O
मन्त्री O
को O
टेबल O
माथि O
चढ्न O
पुगे O
। O
वर्तमान O
संविधानका O
कतिपय O
धारा O
मा O
हाम्रो O
विमति O
काय O
मै O
रहे O
को O
उल्लेख O
गर्दै O
उपप्रधानमन्त्री O
यादव B-Person
ले O
संविधान O
मा O
रहेका O
संघीयता O
गणतन्त्र O
र O
मौलिक O
हक O
जस्ता O
विषयवस्तु O
हरूलाई O
संस्थागत O
गराउँदै O
जनसंख्या O
को O
आधार O
मा O
प्रतिनिधित्व O
", O"
प्रदेश O
को O
अधिकार O
", O"
राज्य O
पुनःसंरचना O
जस्ता O
विषय O
हरूको O
लागि O
संघर्ष O
गर्दै O
जानु O
नै O
अहिले O
को O
मुख्य O
आवश्यकता O
रहे O
को O
बताए O
। O
तर O
एकदिन O
उस O
ले O
सोध्यो O
के O
यार O
साँच्चै O
म O
कालो O
नै O
छु O
र O
? O
टेलर B-Person
ले O
आफ्नो O
पछल्लो O
६ O
पारि O
मा O
१८१ O
अनआउट O
", O"
८० O
", O"
८६ O
नटआउट O
", O"
५४ O
", O"
९० O
र O
१३७ O
रन O
बनाएका O
छन् O
। O
मगर B-Person
का O
पति O
प्रकाश B-Person
दाहाल I-Person
को O
२०७४ B-Date
मंसिर I-Date
३ I-Date
गते O
हृदयाघातका O
कारण O
निधन O
भएको O
थियो O
। O
सुबिसु B-Organization
को O
‘ O
भयंकर O
’ O
नामक O
योजना O
प्रधानमन्त्री O
ओली B-Person
ले O
नेपाल B-Location
ले O
भारत B-Location
तथा O
चीन B-Location
सँग O
जलमार्ग O
तथा O
रेल O
सञ्जाल O
स्थापना O
गर्न O
प्रयास O
गरिरहे O
को O
उल्लेख O
गर्दै O
दक्षिण B-Organization
एशियाली I-Organization
क्षेत्रीय I-Organization
सहयोग I-Organization
सङ्गठन I-Organization
( I-Organization
सार्क I-Organization
) I-Organization
का O
अध्यक्षका O
हैसियत O
ले O
छिमेकी O
सँग O
मैत्री O
पूर्ण O
सम्बन्ध O
कायम O
गरे O
को O
बताए O
। O
छाउपडी O
बस्न O
बाध्य O
बनाउने O
", O"
कुरीति O
हरूलाई O
प्रवर्द्धन O
गर्न O
खोज्ने O
व्यक्ति O
", O"
संस्था O
वा O
समूह O
लाई O
पहिचान O
गरी O
तत्काल O
प्रचलित O
कानुन O
को O
दायरा O
मा O
ल्याई O
कारबाही O
गर्न O
र O
कानुन O
परिपालना O
मा O
शून्य O
सहनशीलता O
अपनाउन O
पनि O
समिति O
ले O
मन्त्रालय O
लाई O
निर्देशन O
दिए O
को O
छ O
। O
उन O
ले O
भने O
", O"
‘ O
आज B-Date
नेपाली B-Organization
कांग्रेस I-Organization
को O
नेता O
हरूको O
नाम O
मा O
खुलेका O
संस्था O
हरू O
कम्युनिष्ट O
पार्टी O
को O
सरकार O
ले O
विघटन O
को O
अवस्था O
मा O
पुर्याउने O
हो O
भने O
", O"
भोलि B-Date
कांग्रेस O
को O
सरकार O
आउँदा O
कम्युनिष्टका O
नेता O
हरूका O
नाम O
मा O
खुलेका O
संस्था O
हरूलाई O
त्यही O
व्यवहार O
गरियो O
भने O
के O
नेता O
हरूप्रति O
न्याय O
हुन्छ O
? O
नेपाल B-Location
र O
चीन B-Location
बीच O
हवाइजहाज O
खरिद O
भयो O
। O
समाज B-Organization
कल्याण I-Organization
परिषद I-Organization
स्वशा O
सित O
संस्था O
मात्र O
नभई O
गैरसर O
कारी O
राष्ट्रिय O
र O
अन्तर्राष्ट्रिय O
संस्था O
को O
नियामक O
निकाय O
पनि O
हो O
। O
अर्थ B-Organization
मन्त्रालय I-Organization
ले O
भारत B-Organization
सरकार I-Organization
लाई O
गरे O
को O
अनुरोध O
अनुसार O
नेपाल–भारत B-Location
आर्थिक O
सहकार्य O
कार्यक्रम O
अन्तर्गत O
सो O
तालिम O
आज B-Date
देखि O
इन्स्टिच्युट B-Organization
अफ I-Organization
गभर्मेन्ट I-Organization
अकाउन्ट्स I-Organization
एण्ड I-Organization
फाइनान्स I-Organization
", I-Organization"
नयाँ I-Organization
दिल्ली I-Organization
मा O
दिइए O
को O
नेपाल B-Location
स्थित O
भारतीय B-Organization
राजदूतावास I-Organization
ले O
जनाए O
को O
छ O
। O
काठमाडौं B-Location
आए O
पछि O
भेटौंला O
। O
सन् B-Date
२०१४ I-Date
( O
बंगलादेश B-Location
) O
– O
श्रीलंका B-Organization
विजयी O
१४ O
औं O
महाधिवेशन O
को O
स O
मय O
घर्किन O
लागेको O
मा O
चिन्तित O
देखिएका O
महामन्त्री O
कुन्दनराज B-Person
काफ्ले I-Person
पनि O
महाधिवेशन O
गराउनका O
लागि O
अहिले O
कै O
कार्यसमिति O
लाई O
निरन्तरता O
दिनुपर्ने O
मा O
उभिएका O
छन् O
। O
ग्लोबल O
छनोट O
अर्थात O
विश्वकप O
छनोट O
मा O
विभिन्न O
क्षेत्र O
बाट O
आएका O
१४ O
टोली O
रहने O
छन् O
। O
बसाइँ O
सरेर O
त्यता O
पुगेका O
। O
' O
बिहे O
गरे O
को O
पन्ध्र B-Date
दिन I-Date
मै O
अर् O
की O
बुहारी O
ल्याउँछु O
भन्नुभाथ्यो O
ससुरा O
ले O
", O"
' O
नानीछोरी B-Person
ले O
गुनासो O
गरिन् O
", O"
' O
खुट्टा O
भए O
जुत्ता O
कतिकति O
रे O
! O
' O
झण्डै O
डेढ B-Date
वर्ष I-Date
सम्भाव्यता O
अध्ययन O
र O
गुणस्तर O
मापन O
गरिसके O
पछि O
सिसाखानी O
उत्खनन् O
सुरू O
गरिए O
को O
थियो O
। O
प्रियंका B-Person
ले O
यस O
अघि O
सन् B-Date
२०१४ I-Date
मा O
दाजु O
राहुल B-Person
र O
आ O
मा O
सोनिया B-Person
को O
निर्वाचन O
क्षेत्र O
मा O
चुनावी O
अभियान O
सम्हाले O
की O
थिइन् O
। O
सम्झौता O
मा O
नेपाल B-Location
का O
तर्फ O
बाट O
परराष्ट्रमन्त्री O
प्रदीपकुमार B-Person
ज्ञवाली I-Person
र O
म्यान्मा B-Location
का O
तर्फ O
बाट O
अन्तर्राष्ट्रिय O
व्यापार O
सहकार्यमन्त्री O
यु B-Person
क्यो I-Person
टिन I-Person
ले O
हस्ताक्षर O
गरेका O
छन् O
। O
सिटी B-Organization
एक्सप्रेस I-Organization
को O
१२ O
लाख O
को O
बम्पर O
उपहार O
मानबहादुर B-Person
लाई O
उनी O
राष्ट्रिय B-Organization
सूचना I-Organization
आयोग I-Organization
मा O
पुनरावेदन O
गर्न O
आइपुगे O
। O
एमाले B-Organization
नेता O
मदन B-Person
भण्डारी I-Person
र O
जीवराज B-Person
आश्रित I-Person
को O
मृत्यु O
घटना O
", O"
जनआन्दोलन B-Event
२०४६ I-Event
मा O
भएको O
अनियमितता O
बारे O
सर्वोच्च B-Organization
अदालत I-Organization
का O
पूर्व O
न्यायाधीश O
जनार्दनलाल B-Person
मल्लिक I-Person
को O
अध्यक्षता O
मा O
जाँचबुझ O
आयोग O
गठन O
भएको O
थियो O
। O
रूस B-Location
को O
लय O
मा O
लय O
मिलाउँदै O
नेकपा B-Organization
अध्यक्ष O
दाहाल B-Person
ले O
विज्ञप्ति O
निकाले O
पछि O
भेनेजुयला B-Location
बारे O
नेपाल B-Organization
सरकार I-Organization
ले O
नै O
आफ्नो O
धारणा O
सार्वजनिक O
गर्नु O
पर्ने O
दबाब O
आए O
को O
कूटनीतिज्ञ O
ले O
बताएका O
छन् O
। O
चेल्सी B-Organization
को O
घरेलु O
मैदान O
स्टामफोर्ड B-Location
ब्रिज I-Location
मा O
बुधबार B-Date
राति O
भएको O
खेल O
मा O
साउथह्याम्पटन B-Organization
सँग O
गोलरहित O
बराबरी O
खेल्दै O
चेल्सी B-Organization
ले O
अंक O
बाँडे O
को O
हो O
। O
प्रचण्ड B-Person
को O
विज्ञप्ति O
बारे O
पनि O
कुरा O
भएको O
थिएन O
", O"
’ O
भट्टराई B-Person
ले O
भने O
", O"
‘ O
विमानस्थल O
मा O
भने O
जस्तै O
यस O
विषय O
मा O
के O
भएको O
हो O
? O
सर्वसाधारण O
लाई O
जोखिम O
नहोस् O
भन्ने O
उद्देश्य O
ले O
ति O
नोट O
हरु O
प्रतिबन्ध O
गरिए O
को O
हो O
। O
ठेक्का O
पाउना O
साथ O
ठेकेदार O
ले O
भएको O
सडक O
रातारात O
भत्कायो O
। O
प्रमुख O
प्रतिपक्षी O
दल O
नेपाली B-Organization
कांग्रेस I-Organization
ले O
आज B-Date
को O
संसद O
बैठक O
पनि O
अवरूद्ध O
गरे O
को O
छ O
। O
बरू O
चिकित्सा O
शिक्षा O
विधेयक O
अगाडि O
बढाउँदै O
शिक्षामन्त्री O
गिरिराजमणि B-Person
पोखरे I-Person
ल O
लाई O
विधेयक O
पेस O
गर्न O
रोष्ट्रम O
मा O
डाके O
। O
कार्यक्रम O
मा O
अध्यक्ष O
भवन B-Person
भट्ट I-Person
ले O
गैरआवासीय B-Organization
नेपाली I-Organization
संघ I-Organization
को O
पछिल्ला O
गतीविधी O
बारे O
प्रधानमन्त्री O
लाई O
जान O
कारी O
गराएका O
थिए O
। O
जबर्जस्ती O
चिकित्सा O
शिक्षा O
विधेयक O
पारित O
गर्न O
खोजे O
पछि O
कांग्रेस O
द्वारा O
सभामुख O
लाई O
आसन O
मै O
पुग्न O
रोक O
‘ O
आइतबार B-Date
र O
बिहीबार B-Date
महिला O
ले O
कपाल O
पनि O
कोर्न O
पाउन्न O
थिए O
’ O
महिला O
उद्यमशिलता O
कर्जा O
माग O
को O
आवेदन O
बैंक O
ले O
उपलव्ध O
गराउँछ O
। O
शिव B-Person
ले O
हारे O
को O
गुहार्ने O
? O
एनआरएन B-Organization
विज्ञ O
सम्मेलन O
को O
सारांश O
सुझाव O
प्रधानामन्त्री O
समक्ष O
पेश O
यतिवेला O
मै O
ले O
२०६९ B-Date
असार I-Date
२१ I-Date
को O
पहिलो O
अनसन O
सम्झिरहे O
को O
छु O
। O
डाक्टर O
गोविन्द B-Person
केसी I-Person
सँग O
भएको O
सम्झौताका O
सबैजसो O
बुँदा O
समेटिने O
गरी O
चिकित्सा O
शिक्षा O
विधेयक O
अघि O
बढाइए O
को O
भए O
पनि O
केही O
प्रावधान O
सम्झौता O
को O
मर्मविपरीत O
भएको O
समर्थक O
समूह O
ले O
जनाए O
को O
छ O
। O
मापदण्ड O
नपुगेका O
कलेज O
लाई O
जथाभावि O
सम्बन्धन O
दिने O
क्रम O
मा O
आंशिक O
विराम O
लागे O
को O
छ O
। O
कतार B-Organization
एयरवेज I-Organization
ले O
आगामी O
महिना O
५ B-Date
र I-Date
६ I-Date
फेब्रुअरी I-Date
को O
दिन O
विश्वभरका O
वायुसेवा O
उद्योगका O
अग्रणी O
हरुलाई O
दोहा B-Location
मा O
निम्त्याई O
पहिलो O
‘ O
सि B-Event
. I-Event
ए I-Event
. I-Event
पि I-Event
. I-Event
ए I-Event
कतार I-Event
एभिएसन I-Event
", I-Event"
एरोपोलिटिकल I-Event
एण्ड I-Event
रेगुलेटरी I-Event
समिट I-Event
’ O
नामक O
सम्मेलन O
आयोजना O
गर्ने O
योजना O
बनाए O
को O
छ O
। O
राई B-Person
लाई O
उपसमिति O
ले O
निलम्बन O
गरी O
कारबाही O
प्रक्रिया O
अगाडि O
बढाउन O
लेखा O
समिति O
समक्ष O
सिफारिस O
गरे O
को O
थियो O
। O
आज B-Date
यो O
पत्र O
लेखिरहँदा O
१५ O
औं O
अनशन O
मा O
मा O
. O
सुभाषचन्द्र B-Person
नेम्वाङ I-Person
र O
मा O
. O
विष्णु B-Person
पौडेल I-Person
को O
समुपस्थिति O
मा O
नेपाल B-Organization
सरकार I-Organization
को O
तर्फ O
वाट O
गरे O
को O
सम्झौता O
", O"
सम्माननीय O
प्रधानमन्त्री O
ज्यूले O
बालुवाटार B-Location
मा O
बोलाएर O
गरे O
को O
२ O
घण्टा O
लामो O
संवाद O
र O
दिए O
को O
विश्वास O
", O"
सत्तापक्ष O
वाट O
मा O
. O
देव B-Person
गुरुङ I-Person
ले O
सम्झौता O
बमोजिम O
राखेको O
संसोधन O
प्रस्ताव O
लाई O
अक्षरस O
सम्झिरहे O
को O
छु O
। O
सामाजिक O
सद्भाव O
मा O
राज्य O
को O
भूमिका O
त्यसै O
क्रम O
मा O
चिकित्सा O
क्षेत्रका O
यावत O
वेथिति O
लाई O
अन्त्य O
गर्न O
दीर्घकालीन O
रुपमा O
के O
गर्न O
सकिन्छ O
भन्ने O
सन्दर्भ O
मा O
केदारभक्त B-Person
माथेमा I-Person
कार्यदल O
को O
प्रतिवेदन O
ले O
एउटा O
मार्गदर्शन O
दिए O
को O
छ O
। O
र O
", O"
उस O
को O
खरिद O
गर्ने O
क्षमता O
पनि O
त्यति O
ले O
नै O
बढ्छ O
। O
वाइड O
बडी O
प्रकरण O
: O
‘ O
निलम्बन O
’ O
सिफारिस O
मा O
परेका O
गृह O
सचिव O
राई B-Person
निर्दोष O
सम्झौता O
गरेका O
वा O
साक्षी O
बसेका O
सवैजसो O
दल O
वाट O
आज B-Date
तपाई O
हरू O
संसद O
मा O
हुनुहुन्छ O
। O
सिंहदरबार B-Location
मा O
बसे O
को O
समिति O
को O
दोस्रो O
बैठक O
ले O
सो O
कार्यक्रम O
सञ्चालन O
कार्यविधि O
तयारी O
पारी O
मन्त्रिपरिषद् O
बैठक O
मा O
पेश O
गर्ने O
निर्णय O
पनि O
गरे O
को O
समितिका O
सदस्य O
सचिव O
एवम् O
नेपाल B-Organization
पर्यटन I-Organization
बोर्ड I-Organization
का O
प्रमुख O
कार्य O
कारी O
अधिकृत O
दीपकराज B-Person
जोशी I-Person
ले O
जान O
कारी O
दिए O
। O
आन्तरिक B-Organization
राजश्व I-Organization
कार्याल I-Organization
य O
मा O
दर्ता O
भएको O
प्यान O
नं O
लिनुपर्छ O
। O
खेल O
को O
चौथो O
मिनेट O
मै O
करिम B-Person
बेन्जेमा I-Person
को O
गोल O
बाट O
सुरूवाती O
अग्रता O
लिए O
को O
रियल B-Organization
ले O
१५ O
औं O
मिनेट O
मा O
कप्तान O
रामोस B-Person
को O
गोल O
बाट O
अग्रता O
दोब्बर O
पारे O
को O
थियो O
। O
तर O
राई B-Person
ले O
भने O
पुरानो O
जहाज O
नभई O
नयाँ O
किन्न O
कै O
लागि O
उपसमिति O
गठन O
गरे O
को O
त्यतिबेला O
को O
' O
माइन्युट O
' O
बाट O
देखिए O
को O
हो O
। O
नेपाल B-Location
मा O
नलेज O
बैंक O
स्थापना O
गर्ने O
सरकार O
को O
लक्ष्य O
रहे O
को O
भन्दै O
उन O
ले O
अरू O
सम्पत्ति O
अस्थायी O
प्रकृति O
को O
हुने O
तर O
ज्ञान O
सीप O
स्थायी O
प्रकृति O
को O
हुने O
भएका O
ले O
ज्ञान O
को O
स्थानान्तरण O
मा O
सरकार O
ले O
संघ O
सँग O
सहकार्य O
गर्न O
तयार O
रहे O
को O
बताए O
। O
कादम्बरी B-Organization
मेमोरियल I-Organization
कलेज I-Organization
का O
विद्यार्थी O
को O
सहभागिता O
र O
ट्राफिक O
प्रहरी O
महाशाखा O
सँगको O
समन्वय O
मा O
सञ्चालन O
गरिए O
को O
अभियान O
एक B-Date
हप्ता I-Date
सम्म O
रहने O
छ O
। O
केही O
छलिएर O
बसेँ O
। O
सम्मेलनका O
अर्का O
संयोजक O
डा. O
हेमराज B-Person
शर्मा I-Person
ले O
सम्मेलन O
को O
बारेमा O
विस्तृत O
जान O
कारी O
गराएका O
थिए O
। O
प्रमुख O
प्रतिपक्षी O
नेपाली B-Organization
कांग्रेस I-Organization
ले O
संसद O
को O
वेल O
घेराउ O
गरिएका O
बेला O
पनि O
सभामुख O
कृष्णबहादुर B-Person
महराले I-Person
संसद O
सञ्चालन O
गर्नु O
लाई O
प्रक्रिया O
